Time,Load,Disp
0,0,0
0.101,0.23,0.015
0.208,0.3,0.016
0.345,0.34,0.017
0.76,0.34,0.018
1.232,0.35,0.018
1.272,0.35,0.018
1.747,0.35,0.02
1.815,0.36,0.02
2.216,0.36,0.021
2.469,0.37,0.021
2.636,0.37,0.022
3.035,0.38,0.022
3.064,0.38,0.023
3.468,0.38,0.024
3.532,0.39,0.024
3.868,0.39,0.025
3.99,0.4,0.025
4.236,0.4,0.026
4.508,0.41,0.026
4.616,0.41,0.027
4.972,0.41,0.028
4.984,0.42,0.028
5.34,0.42,0.029
5.432,0.43,0.029
5.688,0.43,0.03
5.944,0.44,0.03
6.04,0.44,0.031
6.254,0.45,0.031
6.38,0.45,0.032
6.726,0.45,0.033
6.768,0.46,0.033
7.04,0.46,0.034
7.168,0.47,0.034
7.37,0.47,0.035
7.592,0.48,0.035
7.68,0.48,0.036
7.935,0.49,0.036
8,0.49,0.037
8.304,0.49,0.038
8.368,0.5,0.038
8.622,0.5,0.039
8.748,0.51,0.039
8.924,0.51,0.04
9.148,0.52,0.04
9.223,0.52,0.041
9.484,0.53,0.041
9.508,0.53,0.042
9.803,0.53,0.043
9.848,0.53,0.043
10.084,0.54,0.044
10.288,0.55,0.044
10.372,0.55,0.045
10.604,0.56,0.045
10.648,0.56,0.046
10.932,0.56,0.047
10.948,0.57,0.047
11.204,0.57,0.048
11.287,0.58,0.048
11.492,0.58,0.049
11.69,0.59,0.049
11.756,0.59,0.05
12.028,0.6,0.051
12.283,0.6,0.052
12.35,0.61,0.052
12.553,0.61,0.053
12.703,0.62,0.053
12.81,0.62,0.054
12.984,0.63,0.054
13.075,0.63,0.055
13.334,0.63,0.056
13.37,0.64,0.056
13.594,0.64,0.057
13.704,0.65,0.057
13.846,0.65,0.058
14.05,0.66,0.058
14.104,0.66,0.059
14.352,0.66,0.06
14.362,0.67,0.06
14.61,0.67,0.061
14.683,0.67,0.061
14.858,0.68,0.062
15.031,0.69,0.062
15.106,0.69,0.063
15.346,0.7,0.064
15.588,0.7,0.065
15.644,0.71,0.065
15.823,0.71,0.066
15.944,0.72,0.066
16.068,0.72,0.067
16.27,0.73,0.067
16.306,0.73,0.068
16.547,0.73,0.069
16.605,0.74,0.069
16.78,0.74,0.07
16.923,0.75,0.07
17.022,0.75,0.071
17.203,0.76,0.071
17.25,0.76,0.072
17.49,0.76,0.073
17.502,0.77,0.073
17.718,0.77,0.074
17.784,0.78,0.074
17.956,0.78,0.075
18.1,0.79,0.075
18.184,0.79,0.076
18.424,0.79,0.076
18.446,0.8,0.077
18.647,0.8,0.078
18.706,0.81,0.078
18.882,0.81,0.078
19.022,0.82,0.079
19.112,0.82,0.08
19.324,0.83,0.08
19.344,0.83,0.081
19.563,0.83,0.082
19.624,0.84,0.082
19.799,0.84,0.083
19.916,0.85,0.083
20.019,0.85,0.083
20.184,0.86,0.084
20.251,0.86,0.085
20.475,0.86,0.086
20.515,0.87,0.086
20.704,0.87,0.087
20.835,0.88,0.087
20.919,0.88,0.088
21.144,0.89,0.088
21.148,0.89,0.089
21.359,0.89,0.09
21.424,0.9,0.09
21.584,0.9,0.091
21.665,0.91,0.091
21.791,0.91,0.092
22.003,0.92,0.092
22.012,0.92,0.093
22.226,0.92,0.094
22.264,0.93,0.094
22.446,0.93,0.095
22.58,0.94,0.095
22.656,0.94,0.096
22.875,0.94,0.097
23.084,0.94,0.098
23.301,0.94,0.099
23.428,0.95,0.099
23.499,0.95,0.1
23.704,0.96,0.1
23.714,0.96,0.101
23.907,0.96,0.102
23.943,0.97,0.102
24.116,0.97,0.103
24.23,0.98,0.103
24.314,0.98,0.104
24.52,0.99,0.105
24.715,0.99,0.106
24.787,1,0.106
24.92,1,0.106
25.024,1.01,0.107
25.115,1.01,0.108
25.284,1.02,0.108
25.326,1.02,0.109
25.519,1.02,0.11
25.566,1.03,0.11
25.724,1.03,0.111
25.764,1.04,0.111
25.919,1.04,0.112
26.011,1.05,0.112
26.13,1.05,0.113
26.227,1.06,0.113
26.323,1.06,0.114
26.448,1.07,0.114
26.528,1.07,0.115
26.723,1.08,0.116
26.931,1.08,0.117
26.983,1.09,0.117
27.128,1.09,0.118
27.203,1.1,0.118
27.331,1.1,0.119
27.446,1.11,0.119
27.53,1.11,0.12
27.666,1.12,0.12
27.737,1.12,0.121
27.91,1.13,0.121
27.932,1.13,0.122
28.135,1.13,0.123
28.17,1.14,0.123
28.334,1.14,0.124
28.386,1.15,0.124
28.535,1.15,0.125
28.628,1.16,0.125
28.738,1.16,0.126
28.845,1.17,0.126
28.939,1.17,0.126
29.067,1.18,0.127
29.135,1.18,0.128
29.328,1.19,0.128
29.34,1.19,0.129
29.534,1.2,0.129
29.535,1.2,0.13
29.746,1.2,0.131
29.763,1.21,0.131
29.939,1.21,0.132
30.023,1.22,0.132
30.143,1.22,0.133
30.232,1.23,0.133
30.339,1.23,0.134
30.435,1.24,0.134
30.548,1.24,0.135
30.693,1.25,0.135
30.743,1.25,0.136
30.934,1.26,0.136
30.947,1.26,0.136
31.145,1.26,0.138
31.147,1.27,0.138
31.351,1.27,0.139
31.399,1.28,0.139
31.547,1.28,0.14
31.591,1.29,0.14
31.751,1.29,0.141
31.829,1.3,0.141
31.947,1.3,0.142
32.089,1.31,0.142
32.155,1.31,0.143
32.29,1.32,0.143
32.353,1.32,0.144
32.527,1.33,0.144
32.557,1.33,0.145
32.747,1.34,0.145
32.751,1.34,0.146
32.962,1.34,0.147
32.973,1.35,0.147
33.155,1.35,0.148
33.237,1.36,0.148
33.359,1.36,0.149
33.447,1.37,0.149
33.557,1.37,0.15
33.691,1.38,0.15
33.764,1.38,0.151
33.887,1.39,0.151
33.959,1.39,0.152
34.136,1.4,0.152
34.166,1.4,0.153
34.359,1.4,0.154
34.367,1.41,0.154
34.567,1.41,0.155
34.614,1.42,0.155
34.763,1.42,0.156
34.813,1.43,0.156
34.969,1.43,0.157
35.035,1.44,0.157
35.163,1.44,0.158
35.305,1.45,0.158
35.367,1.45,0.159
35.498,1.46,0.159
35.567,1.46,0.16
35.759,1.47,0.16
35.771,1.47,0.161
35.951,1.47,0.161
35.967,1.48,0.161
36.171,1.48,0.163
36.194,1.49,0.163
36.373,1.49,0.164
36.433,1.5,0.164
36.578,1.5,0.165
36.673,1.51,0.165
36.771,1.51,0.166
36.876,1.52,0.166
36.975,1.52,0.167
37.137,1.53,0.167
37.173,1.53,0.168
37.351,1.54,0.168
37.379,1.54,0.169
37.577,1.55,0.17
37.779,1.55,0.171
37.811,1.56,0.171
37.977,1.56,0.172
38.018,1.56,0.172
38.185,1.57,0.173
38.293,1.58,0.173
38.379,1.58,0.174
38.533,1.59,0.174
38.583,1.59,0.175
38.763,1.6,0.175
38.781,1.6,0.176
38.951,1.61,0.176
38.987,1.61,0.177
39.183,1.61,0.178
39.211,1.62,0.178
39.387,1.62,0.179
39.451,1.63,0.179
39.583,1.63,0.18
39.671,1.64,0.18
39.791,1.64,0.181
39.891,1.65,0.181
39.987,1.65,0.182
40.117,1.66,0.182
40.193,1.66,0.183
40.339,1.67,0.183
40.387,1.67,0.184
40.577,1.68,0.184
40.595,1.68,0.185
40.793,1.69,0.186
40.995,1.69,0.187
41.099,1.7,0.187
41.191,1.7,0.188
41.315,1.71,0.188
41.399,1.71,0.189
41.511,1.72,0.189
41.594,1.72,0.189
41.717,1.73,0.19
41.801,1.73,0.191
41.993,1.74,0.191
41.999,1.74,0.192
42.199,1.75,0.192
42.203,1.75,0.193
42.399,1.75,0.193
42.435,1.76,0.194
42.607,1.76,0.195
42.655,1.77,0.195
42.803,1.77,0.196
42.907,1.78,0.196
43.013,1.78,0.197
43.094,1.79,0.197
